1659985981.342374,"1) R/P/Y	-3.88	0.47	-3.85
"
1659985981.34351,"2) R/P/Y	0.67	-1.34	-1.39
"
1659985981.3450744,"1) R/P/Y	-4.38	0.50	-3.85
"
1659985981.3464863,"2) R/P/Y	-0.06	-1.31	-1.51
"
1659985981.347987,"1) R/P/Y	-4.63	0.52	-3.85
"
1659985981.349441,"2) R/P/Y	-0.72	-0.72	-1.63
"
1659985981.3505683,"1) R/P/Y	-4.85	0.53	-3.80
"
1659985981.3519905,"2) R/P/Y	-0.99	0.02	-1.63
"
1659985981.353581,"1) R/P/Y	-4.84	0.55	-3.82
"
1659985981.3549972,"2) R/P/Y	-1.10	0.29	-1.44
"
1659985981.356344,"1) R/P/Y	-4.73	0.53	-3.80
"
1659985981.3579576,"2) R/P/Y	-1.18	0.12	-1.18
"
1659985981.3602343,"1) R/P/Y	-4.58	0.53	-3.80
"
1659985981.3615923,"2) R/P/Y	-1.16	-0.46	-0.72
"
1659985981.363102,"1) R/P/Y	-4.35	0.53	-3.79
"
1659985981.3643534,"2) R/P/Y	-0.79	-1.04	-0.15
"
1659985981.365851,"1) R/P/Y	-3.95	0.55	-3.79
"
1659985981.3670588,"2) R/P/Y	-0.08	-1.13	0.38
"
1659985981.3689842,"1) R/P/Y	-3.63	0.53	-3.79
"
1659985981.3706746,"2) R/P/Y	0.43	-0.69	0.72
"
1659985981.372441,"1) R/P/Y	-3.08	0.52	-3.79
"
1659985981.3741443,"2) R/P/Y	0.03	-0.09	0.73
"
1659985981.3756125,"1) R/P/Y	-2.75	0.50	-3.77
"
1659985981.3767266,"2) R/P/Y	-1.53	0.17	0.43
"
1659985981.377814,"1) R/P/Y	-2.70	0.52	-3.82
"
1659985981.3788645,"2) R/P/Y	-2.81	0.00	0.15
"
1659985981.38002,"1) R/P/Y	-2.95	0.53	-3.82
"
1659985981.3811493,"2) R/P/Y	-3.91	-0.58	-0.14
"
1659985981.3828795,"1) R/P/Y	-3.36	0.50	-3.83
"
1659985981.3841848,"2) R/P/Y	-3.16	-1.07	-0.20
"
1659985981.3856769,"1) R/P/Y	-3.59	0.50	-3.85
"
1659985981.3868878,"2) R/P/Y	-0.85	-1.13	-0.09
"
1659985981.3882706,"1) R/P/Y	-3.83	0.50	-3.86
"
1659985981.3899066,"2) R/P/Y	1.36	-0.89	-0.14
"
1659985981.3910856,"1) R/P/Y	-3.88	0.52	-3.88
"
1659985981.3924706,"2) R/P/Y	1.86	-0.58	-0.63
"
1659985981.3939297,"1) R/P/Y	-3.79	0.52	-3.91
"
1659985981.394805,"2) R/P/Y	1.07	-0.46	-1.19
"
1659985981.3963196,"1) R/P/Y	-3.66	0.52	-3.92
"
1659985981.3980749,"2) R/P/Y	-1.07	-0.44	-2.12
"
1659985981.3988917,"1) R/P/Y	-3.57	0.55	-3.91
"
1659985981.40041,"2) R/P/Y	-2.73	-0.60	-2.82
"
1659985981.4018714,"1) R/P/Y	-3.45	0.56	-3.89
"
1659985981.4030852,"2) R/P/Y	-2.61	-0.78	-2.96
"
1659985981.404521,"1) R/P/Y	-3.37	0.55	-3.91
"
1659985981.4060497,"2) R/P/Y	-0.82	-0.82	-2.61
"
1659985981.4073071,"1) R/P/Y	-3.25	0.55	-3.89
"
1659985981.408719,"2) R/P/Y	1.18	-0.79	-2.08
"
1659985981.4100945,"1) R/P/Y	-3.21	0.55	-3.88
"
1659985981.4115548,"2) R/P/Y	2.00	-0.75	-1.73
"
1659985981.4129372,"1) R/P/Y	-3.24	0.56	-3.88
"
1659985981.41435,"2) R/P/Y	1.65	-0.70	-1.60
"
1659985981.4157565,"1) R/P/Y	-3.40	0.56	-3.88
"
1659985981.4173977,"2) R/P/Y	0.29	-0.61	-1.45
"
1659985981.4188282,"1) R/P/Y	-3.56	0.56	-3.86
"
1659985981.419988,"2) R/P/Y	-0.96	-0.47	-1.13
"
1659985981.421621,"1) R/P/Y	-3.63	0.55	-3.85
"
1659985981.422806,"2) R/P/Y	-1.37	-0.40	-0.52
"
1659985981.4245615,"1) R/P/Y	-3.73	0.55	-3.83
"
1659985981.4258182,"2) R/P/Y	-1.07	-0.40	0.34
"
1659985981.427118,"1) R/P/Y	-3.71	0.53	-3.83
"
1659985981.4287136,"2) R/P/Y	-0.73	-0.52	1.18
"
1659985981.430095,"1) R/P/Y	-3.65	0.52	-3.82
"
1659985981.431323,"2) R/P/Y	-0.93	-0.69	1.73
"
1659985981.4328208,"1) R/P/Y	-3.62	0.52	-3.83
"
1659985981.4341526,"2) R/P/Y	-1.36	-0.72	1.89
"
1659985981.4355516,"1) R/P/Y	-3.59	0.52	-3.82
"
1659985981.4372818,"2) R/P/Y	-2.09	-0.66	1.91
"
1659985981.4385772,"1) R/P/Y	-3.56	0.53	-3.82
"
1659985981.439959,"2) R/P/Y	-2.49	-0.46	1.77
"
1659985981.4412332,"1) R/P/Y	-3.54	0.52	-3.82
"
1659985981.4426064,"2) R/P/Y	-2.34	-0.29	1.54
"
1659985981.444085,"1) R/P/Y	-3.48	0.52	-3.80
"
1659985981.4454925,"2) R/P/Y	-1.77	-0.29	1.25
"
1659985981.4468827,"1) R/P/Y	-3.45	0.52	-3.83
"
1659985981.448583,"2) R/P/Y	-1.31	-0.46	0.81
"
1659985981.4497652,"1) R/P/Y	-3.44	0.52	-3.83
"
1659985981.451272,"2) R/P/Y	-1.16	-0.66	0.38
"
1659985981.452539,"1) R/P/Y	-3.42	0.53	-3.85
"
1659985981.454884,"2) R/P/Y	-1.10	-0.87	-0.40
"
1659985981.4562204,"1) R/P/Y	-3.37	0.55	-3.83
"
1659985981.4577277,"2) R/P/Y	-1.01	-0.92	-1.24
"
1659985981.458873,"1) R/P/Y	-3.33	0.58	-3.85
"
1659985981.4604247,"2) R/P/Y	-0.63	-0.76	-2.02
"
1659985981.4617326,"1) R/P/Y	-3.27	0.56	-3.85
"
1659985981.4637268,"2) R/P/Y	-0.03	-0.60	-2.69
"
1659985981.4653933,"1) R/P/Y	-3.24	0.55	-3.86
"
1659985981.4670687,"2) R/P/Y	0.52	-0.53	-3.13
"
1659985981.4688325,"1) R/P/Y	-3.25	0.55	-3.85
"
1659985981.470061,"2) R/P/Y	0.85	-0.56	-3.37
"
1659985981.4711642,"1) R/P/Y	-3.34	0.56	-3.86
"
1659985981.4723406,"2) R/P/Y	0.92	-0.66	-3.42
"
1659985981.4733973,"1) R/P/Y	-3.44	0.58	-3.88
"
1659985981.474106,"2) R/P/Y	0.78	-0.75	-3.30
"
1659985981.4753685,"1) R/P/Y	-3.54	0.56	-3.88
"
1659985981.4769492,"2) R/P/Y	0.43	-0.79	-2.99
"
1659985981.4783618,"1) R/P/Y	-3.62	0.56	-3.86
"
1659985981.4794617,"2) R/P/Y	0.05	-0.72	-2.52
"
1659985981.4809709,"1) R/P/Y	-3.74	0.56	-3.85
"
1659985981.482344,"2) R/P/Y	-0.34	-0.56	-1.89
"
1659985981.4837086,"1) R/P/Y	-3.89	0.56	-3.86
"
1659985981.48544,"2) R/P/Y	-0.69	-0.46	-1.15
"
1659985981.486596,"1) R/P/Y	-4.05	0.58	-3.86
"
1659985981.4882522,"2) R/P/Y	-0.92	-0.43	-0.63
"
1659985981.4895947,"1) R/P/Y	-4.18	0.56	-3.86
"
1659985981.490857,"2) R/P/Y	-1.25	-0.49	0.15
"
1659985981.4923654,"1) R/P/Y	-4.24	0.56	-3.85
"
1659985981.4936278,"2) R/P/Y	-1.56	-0.56	0.87
"
1659985981.494991,"1) R/P/Y	-4.21	0.55	-3.85
"
1659985981.496424,"2) R/P/Y	-1.74	-0.64	1.45
"
1659985981.498029,"1) R/P/Y	-4.08	0.53	-3.86
"
1659985981.49927,"2) R/P/Y	-1.85	-0.66	1.83
"
1659985981.5006893,"1) R/P/Y	-3.79	0.53	-3.86
"
1659985981.5020962,"2) R/P/Y	-1.86	-0.56	1.98
"
1659985981.503465,"1) R/P/Y	-3.44	0.53	-3.85
"
1659985981.5051756,"2) R/P/Y	-1.85	-0.47	1.86
"
1659985981.5064948,"1) R/P/Y	-3.10	0.55	-3.85
"
1659985981.507858,"2) R/P/Y	-1.83	-0.43	1.66
"
1659985981.5091438,"1) R/P/Y	-2.85	0.55	-3.83
"
1659985981.5105312,"2) R/P/Y	-1.82	-0.46	1.22
"
1659985981.5119386,"1) R/P/Y	-2.73	0.55	-3.85
"
1659985981.513389,"2) R/P/Y	-1.66	-0.55	0.63
"
1659985981.5149064,"1) R/P/Y	-2.72	0.52	-3.86
"
1659985981.5162578,"2) R/P/Y	-1.30	-0.66	-0.03
"
1659985981.517635,"1) R/P/Y	-2.78	0.53	-3.86
"
1659985981.5190964,"2) R/P/Y	-0.73	-0.72	-0.70
"
1659985981.5204453,"1) R/P/Y	-2.92	0.52	-3.85
"
1659985981.5220385,"2) R/P/Y	-0.14	-0.70	-1.37
"
1659985981.5232377,"1) R/P/Y	-3.04	0.53	-3.85
"
1659985981.5247061,"2) R/P/Y	0.17	-0.66	-1.79
"
1659985981.526204,"1) R/P/Y	-3.24	0.53	-3.86
"
1659985981.5276535,"2) R/P/Y	0.40	-0.61	-2.35
"
1659985981.5289464,"1) R/P/Y	-3.42	0.53	-3.86
"
1659985981.5303109,"2) R/P/Y	0.31	-0.58	-2.79
"
1659985981.531712,"1) R/P/Y	-3.65	0.55	-3.86
"
1659985981.533185,"2) R/P/Y	0.14	-0.63	-3.02
"
1659985981.5349026,"1) R/P/Y	-3.77	0.53	-3.86
"
1659985981.5360665,"2) R/P/Y	0.06	-0.67	-2.99
"
1659985981.5374484,"1) R/P/Y	-3.94	0.53	-3.88
"
1659985981.5388265,"2) R/P/Y	0.17	-0.67	-2.70
"
1659985981.5402322,"1) R/P/Y	-4.03	0.52	-3.89
"
1659985981.541866,"2) R/P/Y	0.31	-0.64	-2.21
"
1659985981.5430465,"1) R/P/Y	-4.02	0.55	-3.88
"
1659985981.5447757,"2) R/P/Y	0.26	-0.58	-1.83
"
1659985981.5460684,"1) R/P/Y	-3.92	0.50	-3.86
"
1659985981.5472336,"2) R/P/Y	-0.08	-0.53	-1.22
"
1659985981.5490286,"1) R/P/Y	-3.77	0.50	-3.83
"
1659985981.5504007,"2) R/P/Y	-0.67	-0.52	-0.63
"
1659985981.551792,"1) R/P/Y	-3.69	0.50	-3.83
"
1659985981.5531151,"2) R/P/Y	-1.31	-0.53	-0.02
"
1659985981.5544093,"1) R/P/Y	-3.54	0.50	-3.86
"
1659985981.5557013,"2) R/P/Y	-1.76	-0.52	0.52
"
1659985981.5573308,"1) R/P/Y	-3.39	0.47	-3.86
"
1659985981.5587513,"2) R/P/Y	-1.88	-0.52	0.99
"
1659985981.5600731,"1) R/P/Y	-3.27	0.47	-3.86
"
1659985981.5614018,"2) R/P/Y	-1.89	-0.50	1.21
"
1659985981.5628395,"1) R/P/Y	-3.24	0.47	-3.88
"
1659985981.5651073,"2) R/P/Y	-1.86	-0.47	1.40
"
1659985981.5662723,"1) R/P/Y	-3.31	0.46	-3.88
"
1659985981.5677671,"2) R/P/Y	-1.89	-0.46	1.34
"
1659985981.5692933,"1) R/P/Y	-3.44	0.46	-3.88
"
1659985981.5705507,"2) R/P/Y	-1.91	-0.49	1.10
"
1659985981.5722046,"1) R/P/Y	-3.53	0.47	-3.88
"
1659985981.5733533,"2) R/P/Y	-1.79	-0.53	0.73
"
1659985981.5747287,"1) R/P/Y	-3.65	0.49	-3.88
"
1659985981.576222,"2) R/P/Y	-1.47	-0.55	0.27
"
1659985981.5778875,"1) R/P/Y	-3.73	0.49	-3.88
"
1659985981.5790882,"2) R/P/Y	-1.04	-0.55	-0.23
"
1659985981.5804372,"1) R/P/Y	-3.73	0.50	-3.88
"
1659985981.5820203,"2) R/P/Y	-0.76	-0.56	-0.60
"
1659985981.5832822,"1) R/P/Y	-3.68	0.53	-3.86
"
1659985981.5843062,"2) R/P/Y	-0.49	-0.58	-1.10
"
1659985981.5856063,"1) R/P/Y	-3.59	0.52	-3.86
"
1659985981.5869951,"2) R/P/Y	-0.35	-0.60	-1.62
"
1659985981.588585,"1) R/P/Y	-3.53	0.53	-3.85
"
1659985981.5898445,"2) R/P/Y	-0.26	-0.63	-2.02
"
1659985981.591038,"1) R/P/Y	-3.44	0.53	-3.86
"
1659985981.5925083,"2) R/P/Y	-0.08	-0.63	-2.26
"
1659985981.5938444,"1) R/P/Y	-3.36	0.53	-3.86
"
1659985981.59517,"2) R/P/Y	0.17	-0.61	-2.34
"
1659985981.5968711,"1) R/P/Y	-3.28	0.55	-3.85
"
1659985981.5982335,"2) R/P/Y	0.27	-0.61	-2.29
"
1659985981.599471,"1) R/P/Y	-3.27	0.53	-3.83
"
1659985981.6009192,"2) R/P/Y	0.31	-0.64	-2.12
"
1659985981.6023176,"1) R/P/Y	-3.30	0.53	-3.85
"
1659985981.6037264,"2) R/P/Y	0.09	-0.67	-1.86
"
1659985981.6052914,"1) R/P/Y	-3.36	0.53	-3.83
"
1659985981.6066008,"2) R/P/Y	-0.26	-0.67	-1.56
"
1659985981.6081285,"1) R/P/Y	-3.40	0.52	-3.83
"
1659985981.609585,"2) R/P/Y	-0.63	-0.67	-1.16
"
1659985981.6111145,"1) R/P/Y	-3.45	0.52	-3.83
"
1659985981.612442,"2) R/P/Y	-0.81	-0.64	-0.72
"
1659985981.61382,"1) R/P/Y	-3.48	0.53	-3.85
"
1659985981.6152313,"2) R/P/Y	-0.87	-0.63	-0.27
"
1659985981.616605,"1) R/P/Y	-3.50	0.53	-3.85
"
1659985981.6180358,"2) R/P/Y	-0.90	-0.61	-0.02
"
1659985981.6192596,"1) R/P/Y	-3.50	0.53	-3.83
"
1659985981.6206884,"2) R/P/Y	-1.01	-0.60	0.31
"
1659985981.6221075,"1) R/P/Y	-3.50	0.52	-3.86
"
1659985981.6234798,"2) R/P/Y	-1.22	-0.63	0.49
"
1659985981.625177,"1) R/P/Y	-3.50	0.52	-3.86
"
1659985981.6264074,"2) R/P/Y	-1.45	-0.64	0.55
"
1659985981.6277318,"1) R/P/Y	-3.48	0.50	-3.86
"
1659985981.629202,"2) R/P/Y	-1.59	-0.61	0.53
"
1659985981.6308663,"1) R/P/Y	-3.45	0.52	-3.85
"
1659985981.6319609,"2) R/P/Y	-1.50	-0.60	0.44
"
1659985981.6334443,"1) R/P/Y	-3.40	0.50	-3.85
"
1659985981.6348948,"2) R/P/Y	-1.27	-0.55	0.29
"
1659985981.636221,"1) R/P/Y	-3.39	0.52	-3.85
"
1659985981.63776,"2) R/P/Y	-1.08	-0.53	0.15
"
1659985981.639277,"1) R/P/Y	-3.40	0.52	-3.85
"
1659985981.6408384,"2) R/P/Y	-0.89	-0.56	-0.11
"
1659985981.6421168,"1) R/P/Y	-3.42	0.52	-3.83
"
1659985981.6432495,"2) R/P/Y	-0.75	-0.60	-0.38
"
1659985981.6449358,"1) R/P/Y	-3.44	0.52	-3.83
"
1659985981.6463652,"2) R/P/Y	-0.73	-0.61	-0.67
"
1659985981.6476016,"1) R/P/Y	-3.50	0.53	-3.85
"
1659985981.6489744,"2) R/P/Y	-0.70	-0.60	-0.92
"
1659985981.6516824,"1) R/P/Y	-3.53	0.53	-3.83
"
1659985981.6534064,"2) R/P/Y	-0.60	-0.56	-1.15
"
1659985981.6550884,"1) R/P/Y	-3.56	0.53	-3.85
"
1659985981.656841,"2) R/P/Y	-0.53	-0.53	-1.24
"
1659985981.658187,"1) R/P/Y	-3.60	0.55	-3.85
"
1659985981.6593676,"2) R/P/Y	-0.44	-0.56	-1.31
"
1659985981.6605718,"1) R/P/Y	-3.65	0.53	-3.85
"
1659985981.6616786,"2) R/P/Y	-0.41	-0.55	-1.34
"
1659985981.6627393,"1) R/P/Y	-3.68	0.53	-3.85
"
1659985981.6639023,"2) R/P/Y	-0.52	-0.60	-1.30
"
1659985981.6655097,"1) R/P/Y	-3.73	0.56	-3.85
"
1659985981.66676,"2) R/P/Y	-0.63	-0.61	-1.25
"
1659985981.6683376,"1) R/P/Y	-3.79	0.56	-3.85
"
1659985981.6695642,"2) R/P/Y	-0.72	-0.60	-1.16
"
1659985981.6704903,"1) R/P/Y	-3.77	0.58	-3.83
"
1659985981.671917,"2) R/P/Y	-0.72	-0.60	-1.04
"
1659985981.6734965,"1) R/P/Y	-3.79	0.56	-3.82
"
1659985981.6747513,"2) R/P/Y	-0.69	-0.60	-0.92
"
1659985981.6762705,"1) R/P/Y	-3.73	0.56	-3.83
"
1659985981.6775825,"2) R/P/Y	-0.64	-0.56	-0.76
"
1659985981.678647,"1) R/P/Y	-3.62	0.56	-3.85
"
1659985981.6802747,"2) R/P/Y	-0.67	-0.55	-0.60
"
1659985981.6817613,"1) R/P/Y	-3.56	0.55	-3.86
"
1659985981.6828773,"2) R/P/Y	-0.78	-0.58	-0.49
"
1659985981.6845279,"1) R/P/Y	-3.47	0.56	-3.86
"
1659985981.6857085,"2) R/P/Y	-0.95	-0.64	-0.40
"
1659985981.6870217,"1) R/P/Y	-3.37	0.56	-3.86
"
1659985981.6885645,"2) R/P/Y	-1.02	-0.66	-0.32
"
1659985981.6899433,"1) R/P/Y	-3.30	0.53	-3.88
"
1659985981.6912694,"2) R/P/Y	-1.01	-0.66	-0.29
"
1659985981.692724,"1) R/P/Y	-3.25	0.53	-3.86
"
1659985981.694195,"2) R/P/Y	-0.92	-0.61	-0.23
"
1659985981.6955674,"1) R/P/Y	-3.22	0.53	-3.83
"
1659985981.6972501,"2) R/P/Y	-0.82	-0.58	-0.20
"
1659985981.6987116,"1) R/P/Y	-3.24	0.52	-3.85
"
1659985981.6998801,"2) R/P/Y	-0.78	-0.60	-0.21
"
1659985981.701566,"1) R/P/Y	-3.27	0.53	-3.85
"
1659985981.702896,"2) R/P/Y	-0.81	-0.61	-0.27
"
1659985981.7040784,"1) R/P/Y	-3.34	0.50	-3.83
"
1659985981.7055182,"2) R/P/Y	-0.87	-0.64	-0.37
"
1659985981.7070796,"1) R/P/Y	-3.44	0.50	-3.83
"
1659985981.7085567,"2) R/P/Y	-0.85	-0.66	-0.46
"
1659985981.7098532,"1) R/P/Y	-3.51	0.52	-3.85
"
1659985981.7111373,"2) R/P/Y	-0.82	-0.66	-0.52
"
1659985981.7125852,"1) R/P/Y	-3.59	0.53	-3.85
"
1659985981.7139764,"2) R/P/Y	-0.69	-0.61	-0.60
"
1659985981.715162,"1) R/P/Y	-3.62	0.53	-3.86
"
1659985981.7165802,"2) R/P/Y	-0.60	-0.60	-0.70
"
1659985981.718143,"1) R/P/Y	-3.62	0.52	-3.86
